participant_id,case_id,case_category,position_shown,xy_swap,raw_answer,canonical_answer,canonical_code,ground_truth,is_correct,confidence,comment
P09,14,other,9,False,Method Y is correct,Method Y is correct,Y,Y,True,4,Actual mentions of the causes leading to the delay in the text.
P09,15,other,4,True,Method Y is correct,Method X is correct,X,X,True,4,X is presenting the possibility that is not an actual event from the text.
P09,16,other,1,False,Method X is correct,Method X is correct,X,X,True,4,"In my comprehension, Y interprets the potential risk of the socio-economic context as a an actual fact. The text clearly did not state any real events that was affected by the socio-economic context."
P09,17,positive_control,12,False,Method X is correct,Method X is correct,X,X,True,4,No actual failures by INGO mentioned in the text.
P09,18,positive_control,16,False,Method Y is correct,Method Y is correct,Y,Y,True,3,"Y is correct since it identified one of the event, which is the loan caused the delay as mentioned in the text. But, there are also mentions of other delays that do not seem related to the loan, so I am not fully confident to say about Y's correctness."
P09,19,revision_target,17,True,Both are incorrect,Both are incorrect,BOTH_INCORRECT,Y,False,4,"There was a mention of a disagreement but it did not caused the delay so X is wrong. Delays in payment caused the actual delay as stated in the text, but neither X nor Y did not capture the actual event."
P09,20,revision_target,15,True,Method X is correct,Method Y is correct,Y,X,False,5,Corruption is simply a challenge that may cause delay but actual facts that caused delay was not mentioned in the text.
P09,21,attention_check,20,False,Method X is correct,Method X is correct,X,X,True,5,"Actual events were stated in the text that caused the delay, so X is correct. Nothing indicating future or possibility in the text so Y is wrong."
P09,22,attention_check,10,False,Method Y is correct,Method Y is correct,Y,Y,True,4,The text mentions potential risks and not actual events.
P10,1,other,6,True,Method Y is correct,Method X is correct,X,Y,False,4,14. The foregoing depicts how the current fiscal situation of both Federal and State governments will limit the expected counterpart contribution by the Ebonyi State government for this projec
P10,2,other,14,True,Both are incorrect,Both are incorrect,BOTH_INCORRECT,Y,False,3,Project highlights key cost indicators
P10,3,other,2,False,Method X is correct,Method X is correct,X,Y,False,5,All the recommendations indicate items that should be handled 
P10,4,other,20,True,Cannot judge from the text shown,Cannot judge from the text shown,CANNOT_JUDGE,X,False,3,Cannot judge the methods based on the texts
P10,5,positive_control,18,False,Method X is correct,Method X is correct,X,X,True,4,The delay was caused by various factors including: 
P10,6,positive_control,4,False,Method Y is correct,Method Y is correct,Y,Y,True,5,"— Despite the lack of natural materials in the project area, the contractor was able to keep outputs high, which enabled him to complete the works indicated in the basic contract within the contractual timeframe of 36 month - (d) Rehabilitation works of two drinking water supply boreholes — These works started on 27 November 2007. As at 20 September 2010, only 60% of the works were executed"
P10,7,revision_target,19,True,Cannot judge from the text shown,Cannot judge from the text shown,CANNOT_JUDGE,X,False,2,
P10,8,excluded,5,False,Method X is correct,Method X is correct,X,TIE,,5," Funds from the government's general budget earmarked for road maintenance had been increased, but these were used for restoring roads damaged by the monsoon. "
P10,9,revision_target,21,False,Method Y is correct,Method Y is correct,Y,X,False,4," General Provisions (Clause 3302) stating that ""the use of unslaked lime would not be permitted""."
P10,10,revision_target,3,True,Method Y is correct,Method X is correct,X,X,True,4,── Source Chunk ── 8. Commencement of Works: 1 February 1987 (planned) / 15 August 1987 (actual) 9. Substantial Completion of Works: 1 February 1989 (planned) / 10 April 1990 (actual) 10. End of maintenance period: 1 February 1990 (planned) / 9 July 1990 (actual) 
P10,11,other,7,True,Method Y is correct,Method X is correct,X,X,True,4,"Nevertheless, the project has enormous potential for contributing to climate change adaptation and mitigation by incorporation of the following activities in the project design:"
P10,12,other,17,False,Method X is correct,Method X is correct,X,Y,False,4,"The domestic debt stock reduced by 2016 but has since risen to the 2015 levels. These domestic debt levels constrain the ability of several States to increase expenditures on public infrastructure and basic social services, especially in transport, health and education sectors."
P10,13,other,9,True,Both are incorrect,Both are incorrect,BOTH_INCORRECT,X,False,3,. The Contractor informed the meeting that in 1999 such delays had not occurred. 
P10,14,other,16,True,Method X is correct,Method Y is correct,Y,Y,True,5,"the procurement process took longer than DOR expected due to the requirement of ministerial level sign-off and the need to form a tender committee. Construction was delayed by 3–4 months due to heavy monsoon rains, which was not incorporated into the works contracts. "
P10,15,other,11,True,Method Y is correct,Method X is correct,X,X,True,4,"EIB technical services verified that the following actions, as agreed in the Finance Contract, were taken by the authorities prior to relevant disbursements: "
P10,16,other,13,False,Method X is correct,Method X is correct,X,X,True,3,Provides the description of the project and does not extract any specific events
P10,17,positive_control,8,True,Method Y is correct,Method X is correct,X,X,True,4,The process defines the operate responsibilities of each of the offices. 
P10,18,positive_control,1,False,Method Y is correct,Method Y is correct,Y,Y,True,5, There was a delay of 7.5 months from the date the Loan was signed by the Bank to the date the Loan became effective
P10,19,revision_target,15,True,Cannot judge from the text shown,Cannot judge from the text shown,CANNOT_JUDGE,Y,False,4,"The actual cause is not indicated.  Due to the delays in payment of counterpart funds, the Contractor stopped working in July 1999."
P10,20,revision_target,12,True,Method X is correct,Method Y is correct,Y,X,False,5,Highlights the status of Uganda in the fight against corruption within the country.
P10,21,attention_check,10,True,Method Y is correct,Method X is correct,X,X,True,5,"49. Due to the delays in payment of counterpart funds, the Contractor stopped working in July 1999.  the EA spent almost 6 months, from June to November 1997, negotiating the contract.  "
P10,22,attention_check,22,True,Method Y is correct,Method X is correct,X,Y,False,4,Delayed commencement of works due to slow procurement and ratification of loan by Parliament resulting in prolonged project implementation and cost overruns.
